file_name,category_id
b01_i03_a00_20240814_160438_left_0006.jpg,2
b01_i03_a00_20240814_160438_left_0007.jpg,2
b01_i03_a00_20240814_160438_left_001.bmp,2
b01_i03_a00_20240814_160438_left_002.bmp,2
b01_i03_a00_20240814_160438_left_003.bmp,2
b01_i03_a00_20240814_160438_left_004.bmp,2
b01_i03_a00_20240814_160438_left_005.bmp,2
b01_i03_a00_20240814_160438_left_006.bmp,2
b01_i03_a00_20240814_160438_left_007.bmp,2
b01_i03_a00_20240814_160438_left_008.bmp,2
b01_i03_a00_20240814_160438_left_009.bmp,2
b01_i03_a00_20240814_160438_left_010.bmp,2
b01_i03_a00_20240814_160438_left_011.bmp,2
b01_i03_a00_20240814_160438_left_012.bmp,2
b01_i03_a00_20240814_160438_left_013.bmp,2
b01_i03_a00_20240814_160438_left_014.bmp,2
b01_i03_a00_20240814_160807_left_0001.jpg,2
b01_i03_a00_20240814_160807_left_0002.jpg,2
b01_i03_a00_20240814_160807_left_0003.jpg,2
b01_i03_a00_20240814_160807_left_0004.jpg,2
b01_i03_a00_20240814_160807_left_001.bmp,2
b01_i03_a00_20240814_160807_left_002.bmp,2
b01_i03_a00_20240814_160807_left_003.bmp,2
b01_i03_a00_20240814_160807_left_004.bmp,2
b01_i03_a00_20240814_160807_left_005.bmp,2
b01_i03_a00_20240814_160807_left_006.bmp,2
b01_i03_a00_20240814_160807_left_007.bmp,2
b01_i03_a00_20240814_160807_left_008.bmp,2
b01_i03_a00_20240814_161137_left_0001.jpg,1
b01_i03_a00_20240814_161137_left_0002.jpg,1
b01_i03_a00_20240814_161137_left_0003.jpg,1
b01_i03_a00_20240814_161137_left_0004.jpg,1
b01_i03_a00_20240814_161137_left_001.bmp,1
b01_i03_a00_20240814_161137_left_002.bmp,1
b01_i03_a00_20240814_161137_left_003.bmp,1
b01_i03_a00_20240814_161137_left_004.bmp,1
b01_i03_a00_20240814_161137_left_005.bmp,1
b01_i03_a00_20240814_161137_left_006.bmp,1
b01_i03_a00_20240814_161137_left_007.bmp,1
b01_i03_a00_20240814_161137_left_008.bmp,1
b01_i03_a00_20240814_161137_left_009.bmp,1
b01_i03_a00_20240814_162139_left_001.bmp,1
b01_i03_a00_20240814_162139_left_002.bmp,1
b01_i03_a00_20240814_162139_left_003.bmp,1
b01_i03_a00_20240814_162139_left_004.bmp,1
b01_i03_a00_20240814_162139_left_005.bmp,1
b01_i03_a00_20240814_162139_left_006.bmp,1
b01_i03_a00_20240814_162139_left_007.bmp,1
b01_i03_a00_20240814_162139_left_008.bmp,1
b01_i03_a00_20240814_162139_left_009.bmp,1
b01_i03_a00_20240814_162139_left_010.bmp,1
b01_i03_a00_20240814_162139_left_011.bmp,1
b01_i03_a00_20240814_162139_left_012.bmp,1
b01_i03_a00_20240814_162139_left_013.bmp,1
b01_i03_a00_20240814_162139_left_014.bmp,1
b01_i03_a00_20240814_162139_left_015.bmp,1
b01_i03_a00_20240814_162139_left_016.bmp,1
b01_i03_a00_20240814_162139_left_017.bmp,1
b01_i03_a00_20240814_162139_left_018.bmp,1
b01_i03_a00_20240814_162139_left_019.bmp,1
b01_i03_a00_20240814_162139_left_020.bmp,1
b01_i03_a00_20240814_162139_left_021.bmp,1
b01_i03_a00_20240814_162139_left_022.bmp,1
b01_i03_a00_20240814_162139_left_023.bmp,1
b01_i03_a00_20240814_162139_left_024.bmp,1
b01_i03_a00_20240814_162139_left_025.bmp,1
b01_i03_a00_20240814_162139_left_026.bmp,1
b01_i03_a00_20240814_162139_left_027.bmp,1
b01_i03_a00_20240814_162139_left_028.bmp,1
b01_i03_a00_20240814_162139_left_029.bmp,1
b01_i03_a00_20240814_162139_left_030.bmp,1
b01_i03_a00_20240814_162139_left_031.bmp,1
b01_i03_a00_20240814_162504_left_0001.jpg,1
b01_i03_a00_20240814_162504_left_0002.jpg,1
b01_i03_a00_20240814_162504_left_0003.jpg,1
b01_i03_a00_20240814_162504_left_0004.jpg,1
b01_i03_a00_20240814_162504_left_0005.jpg,1
b01_i03_a00_20240814_162504_left_001.bmp,1
b01_i03_a00_20240814_162504_left_002.bmp,1
b01_i03_a00_20240814_162504_left_003.bmp,1
b01_i03_a00_20240814_162504_left_004.bmp,1
b01_i03_a00_20240814_162504_left_005.bmp,1
b01_i03_a00_20240814_162504_left_006.bmp,1
b01_i03_a00_20240814_162504_left_007.bmp,1
b01_i03_a00_20240814_162504_left_008.bmp,1
b01_i03_a00_20240814_162504_left_009.bmp,1
b01_i03_a00_20240814_163158_left_0001.jpg,1
b01_i03_a00_20240814_163158_left_0002.jpg,1
b01_i03_a00_20240814_163158_left_0003.jpg,1
b01_i03_a00_20240814_163158_left_001.bmp,1
b01_i03_a00_20240814_163158_left_002.bmp,1
b01_i03_a00_20240814_163158_left_003.bmp,1
b01_i03_a00_20240814_163158_left_004.bmp,1
b01_i03_a00_20240814_163158_left_005.bmp,1
b01_i03_a00_20240814_163158_left_006.bmp,1
b01_i03_a00_20240814_163158_left_007.bmp,1
b01_i03_a00_20240814_163904_left_001.bmp,1
b01_i03_a00_20240814_163904_left_002.bmp,1
b01_i03_a00_20240814_163904_left_003.bmp,1
b01_i03_a00_20240814_163904_left_004.bmp,1
b01_i03_a00_20240814_163904_left_005.bmp,1
b01_i03_a00_20240814_163904_left_006.bmp,1
b01_i03_a00_20240814_163904_left_007.bmp,1
b01_i03_a00_20240814_163904_left_008.bmp,1
b01_i03_a00_20240814_163904_left_009.bmp,1
b01_i03_a00_20240814_163904_left_010.bmp,1
b01_i03_a00_20240814_163904_left_011.bmp,1
b01_i03_a00_20240814_163904_left_012.bmp,1
b01_i03_a00_20240814_163904_left_013.bmp,1
b01_i03_a00_20240814_163904_left_014.bmp,1
b01_i03_a00_20240814_163904_left_015.bmp,1
b01_i03_a00_20240814_163904_left_016.bmp,1
b01_i03_a00_20240814_163904_left_017.bmp,1
b01_i03_a00_20240814_164143_left_0001.jpg,2
b01_i03_a00_20240814_164143_left_0002.jpg,2
b01_i03_a00_20240814_164143_left_0003.jpg,1
b01_i03_a00_20240814_164143_left_0004.jpg,2
b01_i03_a00_20240814_164143_left_001.bmp,2
b01_i03_a00_20240814_164143_left_002.bmp,2
b01_i03_a00_20240814_164143_left_003.bmp,2
b01_i03_a00_20240814_164143_left_004.bmp,2
b01_i03_a00_20240814_164143_left_005.bmp,2
b01_i03_a00_20240814_164143_left_006.bmp,2
b01_i03_a00_20240814_164143_left_007.bmp,2
b01_i03_a00_20240814_164143_left_008.bmp,2
b01_i03_a00_20240814_165003_left_0001.jpg,1
b01_i03_a00_20240814_165003_left_0002.jpg,1
b01_i03_a00_20240814_165003_left_0003.jpg,1
b01_i03_a00_20240814_165003_left_0004.jpg,1
b01_i03_a00_20240814_165003_left_001.bmp,1
b01_i03_a00_20240814_165003_left_002.bmp,1
b01_i03_a00_20240814_165003_left_003.bmp,1
b01_i03_a00_20240814_165003_left_004.bmp,1
b01_i03_a00_20240814_165003_left_005.bmp,1
b01_i03_a00_20240814_165003_left_006.bmp,1
b01_i03_a00_20240814_165003_left_007.bmp,1
b01_i03_a00_20240814_165003_left_008.bmp,1
b01_i03_a00_20240814_165845_left_0001.jpg,2
b01_i03_a00_20240814_165845_left_0002.jpg,1
b01_i03_a00_20240814_165845_left_0003.jpg,1
b01_i03_a00_20240814_165845_left_0004.jpg,1
b01_i03_a00_20240814_165845_left_001.bmp,1
b01_i03_a00_20240814_165845_left_002.bmp,1
b01_i03_a00_20240814_165845_left_003.bmp,1
b01_i03_a00_20240814_165845_left_004.bmp,1
b01_i03_a00_20240814_165845_left_005.bmp,1
b01_i03_a00_20240814_165845_left_006.bmp,1
b01_i03_a00_20240814_165845_left_007.bmp,1
b01_i03_a00_20240814_165845_left_008.bmp,1
b01_i03_a00_20240814_170354_left_0001.jpg,1
b01_i03_a00_20240814_170354_left_0002.jpg,1
b01_i03_a00_20240814_170354_left_0003.jpg,1
b01_i03_a00_20240814_170354_left_0004.jpg,1
b01_i03_a00_20240814_170354_left_0005.jpg,1
b01_i03_a00_20240814_170354_left_0006.jpg,1
b01_i03_a00_20240814_170354_left_0007.jpg,1
b01_i03_a00_20240814_170354_left_001.bmp,1
b01_i03_a00_20240814_170354_left_002.bmp,1
b01_i03_a00_20240814_170354_left_003.bmp,1
b01_i03_a00_20240814_170354_left_004.bmp,1
b01_i03_a00_20240814_170354_left_005.bmp,1
b01_i03_a00_20240814_170354_left_006.bmp,1
b01_i03_a00_20240814_170354_left_007.bmp,1
b01_i03_a00_20240814_170354_left_008.bmp,1
b01_i03_a00_20240814_170354_left_009.bmp,1
b01_i03_a00_20240814_170354_left_010.bmp,1
b01_i03_a00_20240814_170354_left_011.bmp,1
b01_i03_a00_20240814_170354_left_012.bmp,1
b01_i03_a00_20240814_170354_left_013.bmp,1
b01_i03_a00_20240814_170354_left_014.bmp,1
b01_i03_a00_20240814_170354_left_015.bmp,1
b01_i03_a00_20240814_170839_left_0001.jpg,0
b01_i03_a00_20240814_170839_left_0002.jpg,0
b01_i03_a00_20240814_170839_left_0003.jpg,1
b01_i03_a00_20240814_170839_left_0004.jpg,1
b01_i03_a00_20240814_170839_left_0005.jpg,1
b01_i03_a00_20240814_170839_left_001.bmp,0
b01_i03_a00_20240814_170839_left_002.bmp,0
b01_i03_a00_20240814_170839_left_003.bmp,0
b01_i03_a00_20240814_170839_left_004.bmp,0
b01_i03_a00_20240814_170839_left_005.bmp,0
b01_i03_a00_20240814_170839_left_006.bmp,0
b01_i03_a00_20240814_170839_left_007.bmp,0
b01_i03_a00_20240814_170839_left_008.bmp,0
b01_i03_a00_20240814_170839_left_009.bmp,0
b01_i03_a00_20240814_170839_left_010.bmp,0
b01_i03_a00_20240814_171217_left_0001.jpg,0
b01_i03_a00_20240814_171217_left_0002.jpg,0
b01_i03_a00_20240814_171217_left_0003.jpg,0
b01_i03_a00_20240814_171217_left_001.bmp,2
b01_i03_a00_20240814_171217_left_002.bmp,2
b01_i03_a00_20240814_171217_left_003.bmp,2
b01_i03_a00_20240814_171217_left_004.bmp,2
b01_i03_a00_20240814_171217_left_005.bmp,2
b01_i03_a00_20240814_171217_left_006.bmp,2
b01_i03_a01_20240814_155350_left_0001.jpg,1
b01_i03_a01_20240814_155350_left_0002.jpg,1
b01_i03_a01_20240814_155350_left_0003.jpg,1
b01_i03_a01_20240814_155350_left_0004.jpg,1
b01_i03_a01_20240814_155350_left_0005.jpg,1
b01_i03_a01_20240814_155350_left_001.bmp,1
b01_i03_a01_20240814_155350_left_002.bmp,1
b01_i03_a01_20240814_155350_left_003.bmp,1
b01_i03_a01_20240814_155350_left_004.bmp,1
b01_i03_a01_20240814_155350_left_005.bmp,1
b01_i03_a01_20240814_155350_left_006.bmp,1
b01_i03_a01_20240814_155350_left_007.bmp,1
b01_i03_a01_20240814_155350_left_008.bmp,1
b01_i03_a01_20240814_155350_left_009.bmp,1
b01_i03_a01_20240814_160205_left_0001.jpg,2
b01_i03_a01_20240814_160205_left_0002.jpg,0
b01_i03_a01_20240814_160205_left_0003.jpg,0
b01_i03_a01_20240814_160205_left_0004.jpg,0
b01_i03_a01_20240814_160205_left_001.bmp,1
b01_i03_a01_20240814_160205_left_002.bmp,1
b01_i03_a01_20240814_160205_left_003.bmp,1
b01_i03_a01_20240814_160205_left_004.bmp,1
b01_i03_a01_20240814_160205_left_005.bmp,1
b01_i03_a01_20240814_160205_left_006.bmp,1
b01_i03_a01_20240814_160205_left_007.bmp,1
b01_i03_a01_20240814_160205_left_008.bmp,1
b01_i03_a01_20240814_160457_left_0001.jpg,2
b01_i03_a01_20240814_160457_left_0002.jpg,2
b01_i03_a01_20240814_160457_left_0003.jpg,2
b01_i03_a01_20240814_160457_left_0004.jpg,2
b01_i03_a01_20240814_160457_left_0005.jpg,2
b01_i03_a01_20240814_160457_left_0006.jpg,2
b01_i03_a01_20240814_160457_left_001.bmp,2
b01_i03_a01_20240814_160457_left_002.bmp,2
b01_i03_a01_20240814_160457_left_003.bmp,2
b01_i03_a01_20240814_160457_left_004.bmp,2
b01_i03_a01_20240814_160457_left_005.bmp,2
b01_i03_a01_20240814_160457_left_006.bmp,2
b01_i03_a01_20240814_160457_left_007.bmp,2
b01_i03_a01_20240814_160457_left_008.bmp,2
b01_i03_a01_20240814_160457_left_009.bmp,2
b01_i03_a01_20240814_160457_left_010.bmp,2
b01_i03_a01_20240814_160457_left_011.bmp,2
b01_i03_a01_20240814_160457_left_012.bmp,2
b01_i03_a01_20240814_160823_left_0001.jpg,2
b01_i03_a01_20240814_160823_left_0002.jpg,2
b01_i03_a01_20240814_160823_left_0003.jpg,2
b01_i03_a01_20240814_160823_left_0004.jpg,2
b01_i03_a01_20240814_160823_left_0005.jpg,2
b01_i03_a01_20240814_160823_left_001.bmp,2
b01_i03_a01_20240814_160823_left_002.bmp,2
b01_i03_a01_20240814_160823_left_003.bmp,2
b01_i03_a01_20240814_160823_left_004.bmp,2
b01_i03_a01_20240814_160823_left_005.bmp,2
b01_i03_a01_20240814_160823_left_006.bmp,2
b01_i03_a01_20240814_160823_left_007.bmp,2
b01_i03_a01_20240814_160823_left_008.bmp,2
b01_i03_a01_20240814_160823_left_009.bmp,2
b01_i03_a01_20240814_160823_left_010.bmp,2
b01_i03_a01_20240814_161156_left_001.bmp,1
b01_i03_a01_20240814_161156_left_002.bmp,1
b01_i03_a01_20240814_161156_left_003.bmp,1
b01_i03_a01_20240814_161156_left_004.bmp,1
b01_i03_a01_20240814_161156_left_005.bmp,1
b01_i03_a01_20240814_161156_left_006.bmp,1
b01_i03_a01_20240814_161156_left_007.bmp,1
b01_i03_a01_20240814_161156_left_008.bmp,1
b01_i03_a01_20240814_161156_left_009.bmp,1
b01_i03_a01_20240814_161156_left_010.bmp,1
b01_i03_a01_20240814_161156_left_011.bmp,1
b01_i03_a01_20240814_161156_left_012.bmp,1
b01_i03_a01_20240814_161156_left_013.bmp,1
b01_i03_a01_20240814_162224_left_0001.jpg,1
b01_i03_a01_20240814_162224_left_0002.jpg,1
b01_i03_a01_20240814_162224_left_0003.jpg,1
b01_i03_a01_20240814_162224_left_001.bmp,1
b01_i03_a01_20240814_162224_left_002.bmp,1
b01_i03_a01_20240814_162224_left_003.bmp,1
b01_i03_a01_20240814_162224_left_004.bmp,1
b01_i03_a01_20240814_162224_left_005.bmp,1
b01_i03_a01_20240814_162224_left_006.bmp,1
b01_i03_a01_20240814_162224_left_007.bmp,1
b01_i03_a01_20240814_162519_left_0001.jpg,1
b01_i03_a01_20240814_162519_left_0002.jpg,1
b01_i03_a01_20240814_162519_left_0003.jpg,1
b01_i03_a01_20240814_162519_left_0004.jpg,1
b01_i03_a01_20240814_162519_left_001.bmp,1
b01_i03_a01_20240814_162519_left_002.bmp,1
b01_i03_a01_20240814_162519_left_003.bmp,1
b01_i03_a01_20240814_162519_left_004.bmp,1
b01_i03_a01_20240814_162519_left_005.bmp,1
b01_i03_a01_20240814_162519_left_006.bmp,1
b01_i03_a01_20240814_162519_left_007.bmp,1
b01_i03_a01_20240814_162519_left_008.bmp,1
b01_i03_a01_20240814_163224_left_001.bmp,1
b01_i03_a01_20240814_163224_left_002.bmp,1
b01_i03_a01_20240814_163224_left_003.bmp,1
b01_i03_a01_20240814_163224_left_004.bmp,1
b01_i03_a01_20240814_163224_left_005.bmp,1
b01_i03_a01_20240814_163224_left_006.bmp,1
b01_i03_a01_20240814_163224_left_007.bmp,1
b01_i03_a01_20240814_163224_left_008.bmp,1
b01_i03_a01_20240814_163224_left_009.bmp,1
b01_i03_a01_20240814_163224_left_010.bmp,1
b01_i03_a01_20240814_163224_left_011.bmp,1
b01_i03_a01_20240814_163931_left_0001.jpg,1
b01_i03_a01_20240814_163931_left_0002.jpg,1
b01_i03_a01_20240814_163931_left_0003.jpg,1
b01_i03_a01_20240814_163931_left_0004.jpg,1
b01_i03_a01_20240814_163931_left_0005.jpg,1
b01_i03_a01_20240814_163931_left_001.bmp,1
b01_i03_a01_20240814_163931_left_002.bmp,1
b01_i03_a01_20240814_163931_left_003.bmp,1
b01_i03_a01_20240814_163931_left_004.bmp,1
b01_i03_a01_20240814_163931_left_005.bmp,1
b01_i03_a01_20240814_163931_left_006.bmp,1
b01_i03_a01_20240814_163931_left_007.bmp,1
b01_i03_a01_20240814_163931_left_008.bmp,1
b01_i03_a01_20240814_163931_left_009.bmp,1
b01_i03_a01_20240814_163931_left_010.bmp,1
b01_i03_a01_20240814_163931_left_011.bmp,1
b01_i03_a01_20240814_164224_left_0001.jpg,2
b01_i03_a01_20240814_164224_left_0002.jpg,2
b01_i03_a01_20240814_164224_left_0003.jpg,2
b01_i03_a01_20240814_164224_left_0004.jpg,2
b01_i03_a01_20240814_164224_left_001.bmp,2
b01_i03_a01_20240814_164224_left_002.bmp,2
b01_i03_a01_20240814_164224_left_003.bmp,2
b01_i03_a01_20240814_164224_left_004.bmp,2
b01_i03_a01_20240814_164224_left_005.bmp,2
b01_i03_a01_20240814_164224_left_006.bmp,2
b01_i03_a01_20240814_164224_left_007.bmp,2
b01_i03_a01_20240814_164224_left_008.bmp,2
b01_i03_a01_20240814_164224_left_009.bmp,2
b01_i03_a01_20240814_165022_left_001.bmp,1
b01_i03_a01_20240814_165022_left_002.bmp,1
b01_i03_a01_20240814_165022_left_003.bmp,1
b01_i03_a01_20240814_165022_left_004.bmp,1
b01_i03_a01_20240814_165022_left_005.bmp,1
b01_i03_a01_20240814_165022_left_006.bmp,1
b01_i03_a01_20240814_165022_left_007.bmp,1
b01_i03_a01_20240814_165022_left_008.bmp,1
b01_i03_a01_20240814_165022_left_009.bmp,1
b01_i03_a01_20240814_165022_left_010.bmp,1
b01_i03_a01_20240814_165022_left_011.bmp,1
b01_i03_a01_20240814_165917_left_0001.jpg,1
b01_i03_a01_20240814_165917_left_0002.jpg,1
b01_i03_a01_20240814_165917_left_0003.jpg,1
b01_i03_a01_20240814_165917_left_0004.jpg,1
b01_i03_a01_20240814_165917_left_001.bmp,1
b01_i03_a01_20240814_165917_left_002.bmp,1
b01_i03_a01_20240814_165917_left_003.bmp,1
b01_i03_a01_20240814_165917_left_004.bmp,1
b01_i03_a01_20240814_165917_left_005.bmp,1
b01_i03_a01_20240814_165917_left_006.bmp,1
b01_i03_a01_20240814_165917_left_007.bmp,2
b01_i03_a01_20240814_165917_left_008.bmp,1
b01_i03_a01_20240814_170421_left_0001.jpg,1
b01_i03_a01_20240814_170421_left_0002.jpg,1
b01_i03_a01_20240814_170421_left_0003.jpg,1
b01_i03_a01_20240814_170421_left_0004.jpg,1
b01_i03_a01_20240814_170421_left_001.bmp,1
b01_i03_a01_20240814_170421_left_002.bmp,1
b01_i03_a01_20240814_170421_left_003.bmp,1
b01_i03_a01_20240814_170421_left_004.bmp,1
b01_i03_a01_20240814_170421_left_005.bmp,1
b01_i03_a01_20240814_170421_left_006.bmp,1
b01_i03_a01_20240814_170421_left_007.bmp,1
b01_i03_a01_20240814_170421_left_008.bmp,1
b01_i03_a01_20240814_170859_left_0001.jpg,0
b01_i03_a01_20240814_170859_left_0002.jpg,0
b01_i03_a01_20240814_170859_left_0003.jpg,1
b01_i03_a01_20240814_170859_left_0004.jpg,1
b01_i03_a01_20240814_170859_left_001.bmp,0
b01_i03_a01_20240814_170859_left_002.bmp,0
b01_i03_a01_20240814_170859_left_003.bmp,0
b01_i03_a01_20240814_170859_left_004.bmp,0
b01_i03_a01_20240814_170859_left_005.bmp,0
b01_i03_a01_20240814_170859_left_006.bmp,0
b01_i03_a01_20240814_170859_left_007.bmp,0
b01_i03_a01_20240814_170859_left_008.bmp,0
b01_i03_a01_20240814_170859_left_009.bmp,0
b01_i03_a01_20240814_171228_left_0001.jpg,0
b01_i03_a01_20240814_171228_left_0002.jpg,0
b01_i03_a01_20240814_171228_left_0003.jpg,0
b01_i03_a01_20240814_171228_left_0004.jpg,0
b01_i03_a01_20240814_171228_left_001.bmp,2
b01_i03_a01_20240814_171228_left_002.bmp,2
b01_i03_a01_20240814_171228_left_003.bmp,2
b01_i03_a01_20240814_171228_left_004.bmp,2
b01_i03_a01_20240814_171228_left_005.bmp,2
b01_i03_a01_20240814_171228_left_006.bmp,2
b01_i03_a01_20240814_171228_left_007.bmp,2
b01_i03_a02_20240814_155412_left_0001.jpg,1
b01_i03_a02_20240814_155412_left_0002.jpg,1
b01_i03_a02_20240814_155412_left_0003.jpg,1
b01_i03_a02_20240814_155412_left_0004.jpg,1
b01_i03_a02_20240814_155412_left_0005.jpg,1
b01_i03_a02_20240814_155412_left_001.bmp,1
b01_i03_a02_20240814_155412_left_002.bmp,1
b01_i03_a02_20240814_155412_left_003.bmp,1
b01_i03_a02_20240814_155412_left_004.bmp,1
b01_i03_a02_20240814_155412_left_005.bmp,1
b01_i03_a02_20240814_155412_left_006.bmp,1
b01_i03_a02_20240814_155412_left_007.bmp,1
b01_i03_a02_20240814_155412_left_008.bmp,1
b01_i03_a02_20240814_155412_left_009.bmp,1
b01_i03_a02_20240814_155412_left_010.bmp,1
b01_i03_a02_20240814_155412_left_011.bmp,1
b01_i03_a02_20240814_160221_left_0001.jpg,2
b01_i03_a02_20240814_160221_left_0002.jpg,0
b01_i03_a02_20240814_160221_left_0003.jpg,0
b01_i03_a02_20240814_160221_left_0004.jpg,0
b01_i03_a02_20240814_160221_left_0005.jpg,0
b01_i03_a02_20240814_160221_left_001.bmp,1
b01_i03_a02_20240814_160221_left_002.bmp,1
b01_i03_a02_20240814_160221_left_003.bmp,1
b01_i03_a02_20240814_160221_left_004.bmp,2
b01_i03_a02_20240814_160221_left_005.bmp,1
b01_i03_a02_20240814_160221_left_006.bmp,1
b01_i03_a02_20240814_160221_left_007.bmp,1
b01_i03_a02_20240814_160221_left_008.bmp,1
b01_i03_a02_20240814_160221_left_009.bmp,1
b01_i03_a02_20240814_160514_left_0001.jpg,2
b01_i03_a02_20240814_160514_left_0002.jpg,2
b01_i03_a02_20240814_160514_left_0003.jpg,2
b01_i03_a02_20240814_160514_left_0004.jpg,2
b01_i03_a02_20240814_160514_left_0005.jpg,2
b01_i03_a02_20240814_160514_left_0006.jpg,2
b01_i03_a02_20240814_160514_left_001.bmp,2
b01_i03_a02_20240814_160514_left_002.bmp,2
b01_i03_a02_20240814_160514_left_003.bmp,2
b01_i03_a02_20240814_160514_left_004.bmp,2
b01_i03_a02_20240814_160514_left_005.bmp,2
b01_i03_a02_20240814_160514_left_006.bmp,2
b01_i03_a02_20240814_160514_left_007.bmp,2
b01_i03_a02_20240814_160514_left_008.bmp,2
b01_i03_a02_20240814_160514_left_009.bmp,2
b01_i03_a02_20240814_160514_left_010.bmp,2
b01_i03_a02_20240814_160514_left_011.bmp,2
b01_i03_a02_20240814_160837_left_001.bmp,2
b01_i03_a02_20240814_160837_left_002.bmp,2
b01_i03_a02_20240814_160837_left_003.bmp,2
b01_i03_a02_20240814_160837_left_004.bmp,2
b01_i03_a02_20240814_160837_left_005.bmp,2
b01_i03_a02_20240814_160837_left_006.bmp,2
b01_i03_a02_20240814_160837_left_007.bmp,2
b01_i03_a02_20240814_160837_left_008.bmp,2
b01_i03_a02_20240814_160837_left_009.bmp,2
b01_i03_a02_20240814_160837_left_010.bmp,2
b01_i03_a02_20240814_160837_left_011.bmp,2
b01_i03_a02_20240814_161217_left_0001.jpg,1
b01_i03_a02_20240814_161217_left_0002.jpg,1
b01_i03_a02_20240814_161217_left_0003.jpg,1
b01_i03_a02_20240814_161217_left_0004.jpg,1
b01_i03_a02_20240814_161217_left_0005.jpg,1
b01_i03_a02_20240814_161217_left_0006.jpg,1
b01_i03_a02_20240814_161217_left_0007.jpg,1
b01_i03_a02_20240814_161217_left_001.bmp,1
b01_i03_a02_20240814_161217_left_002.bmp,1
b01_i03_a02_20240814_161217_left_003.bmp,1
b01_i03_a02_20240814_161217_left_004.bmp,1
b01_i03_a02_20240814_161217_left_005.bmp,1
b01_i03_a02_20240814_161217_left_006.bmp,1
b01_i03_a02_20240814_161217_left_007.bmp,1
b01_i03_a02_20240814_161217_left_008.bmp,1
b01_i03_a02_20240814_161217_left_009.bmp,1
b01_i03_a02_20240814_161217_left_010.bmp,1
b01_i03_a02_20240814_161217_left_011.bmp,1
b01_i03_a02_20240814_161217_left_012.bmp,1
b01_i03_a02_20240814_161217_left_013.bmp,1
b01_i03_a02_20240814_161217_left_014.bmp,1
b01_i03_a02_20240814_162236_left_0001.jpg,1
b01_i03_a02_20240814_162236_left_0002.jpg,1
b01_i03_a02_20240814_162236_left_0003.jpg,1
b01_i03_a02_20240814_162236_left_001.bmp,1
b01_i03_a02_20240814_162236_left_002.bmp,1
b01_i03_a02_20240814_162236_left_003.bmp,1
b01_i03_a02_20240814_162236_left_004.bmp,1
b01_i03_a02_20240814_162236_left_005.bmp,1
b01_i03_a02_20240814_162236_left_006.bmp,1
b01_i03_a02_20240814_162236_left_007.bmp,1
b01_i03_a02_20240814_162535_left_0001.jpg,1
b01_i03_a02_20240814_162535_left_0002.jpg,1
b01_i03_a02_20240814_162535_left_0003.jpg,1
b01_i03_a02_20240814_162535_left_001.bmp,1
b01_i03_a02_20240814_162535_left_002.bmp,1
b01_i03_a02_20240814_162535_left_003.bmp,1
b01_i03_a02_20240814_162535_left_004.bmp,1
b01_i03_a02_20240814_162535_left_005.bmp,1
b01_i03_a02_20240814_162535_left_006.bmp,1
b01_i03_a02_20240814_162535_left_007.bmp,1
b01_i03_a02_20240814_163240_left_0001.jpg,1
b01_i03_a02_20240814_163240_left_0002.jpg,1
b01_i03_a02_20240814_163240_left_0003.jpg,1
b01_i03_a02_20240814_163240_left_0004.jpg,1
b01_i03_a02_20240814_163240_left_0005.jpg,1
b01_i03_a02_20240814_163240_left_001.bmp,1
b01_i03_a02_20240814_163240_left_002.bmp,1
b01_i03_a02_20240814_163240_left_003.bmp,1
b01_i03_a02_20240814_163240_left_004.bmp,1
b01_i03_a02_20240814_163240_left_005.bmp,1
b01_i03_a02_20240814_163240_left_006.bmp,1
b01_i03_a02_20240814_163240_left_007.bmp,1
b01_i03_a02_20240814_163240_left_008.bmp,1
b01_i03_a02_20240814_163240_left_009.bmp,1
b01_i03_a02_20240814_163240_left_010.bmp,1
b01_i03_a02_20240814_163947_left_0001.jpg,2
b01_i03_a02_20240814_163947_left_0002.jpg,1
b01_i03_a02_20240814_163947_left_0003.jpg,1
b01_i03_a02_20240814_163947_left_0004.jpg,1
b01_i03_a02_20240814_163947_left_001.bmp,1
b01_i03_a02_20240814_163947_left_002.bmp,1
b01_i03_a02_20240814_163947_left_003.bmp,1
b01_i03_a02_20240814_163947_left_004.bmp,1
b01_i03_a02_20240814_163947_left_005.bmp,1
b01_i03_a02_20240814_163947_left_006.bmp,1
b01_i03_a02_20240814_163947_left_007.bmp,1
b01_i03_a02_20240814_163947_left_008.bmp,1
b01_i03_a02_20240814_163947_left_009.bmp,1
b01_i03_a02_20240814_164533_left_0001.jpg,2
b01_i03_a02_20240814_164533_left_0002.jpg,2
b01_i03_a02_20240814_164533_left_0003.jpg,2
b01_i03_a02_20240814_164533_left_0004.jpg,2
b01_i03_a02_20240814_164533_left_001.bmp,2
b01_i03_a02_20240814_164533_left_002.bmp,2
b01_i03_a02_20240814_164533_left_003.bmp,2
b01_i03_a02_20240814_164533_left_004.bmp,2
b01_i03_a02_20240814_164533_left_005.bmp,2
b01_i03_a02_20240814_164533_left_006.bmp,2
b01_i03_a02_20240814_164533_left_007.bmp,2
b01_i03_a02_20240814_164533_left_008.bmp,2
b01_i03_a02_20240814_165039_left_0001.jpg,1
b01_i03_a02_20240814_165039_left_0002.jpg,1
b01_i03_a02_20240814_165039_left_0003.jpg,1
b01_i03_a02_20240814_165039_left_0004.jpg,1
b01_i03_a02_20240814_165039_left_0005.jpg,1
